ae6466f8-1a53-4cb3-8718-96f78f391b4b,14,3320,3331,1,0.47794660925865173
ae6466f8-1a53-4cb3-8718-96f78f391b4b,15,3397,3441,1,0.5140897631645203
ae6466f8-1a53-4cb3-8718-96f78f391b4b,16,4373,4377,1,0.578727662563324
ae6466f8-1a53-4cb3-8718-96f78f391b4b,17,4634,4740,1,0.5824835896492004
ae6466f8-1a53-4cb3-8718-96f78f391b4b,18,4791,4818,1,0.6650170683860779
ae6466f8-1a53-4cb3-8718-96f78f391b4b,19,4936,5031,1,0.5775513648986816
ae6466f8-1a53-4cb3-8718-96f78f391b4b,20,5092,5148,1,0.5226367712020874
ae6466f8-1a53-4cb3-8718-96f78f391b4b,21,5176,5195,1,0.48045748472213745
ae6466f8-1a53-4cb3-8718-96f78f391b4b,22,5233,5278,1,0.6282848715782166
ae6466f8-1a53-4cb3-8718-96f78f391b4b,23,5320,5600,1,0.6415945887565613
ae6466f8-1a53-4cb3-8718-96f78f391b4b,24,5633,5754,1,0.6114333868026733
ae6466f8-1a53-4cb3-8718-96f78f391b4b,25,5873,5895,1,0.5914180278778076
ae6466f8-1a53-4cb3-8718-96f78f391b4b,26,6036,6132,1,0.6352853178977966
ae6466f8-1a53-4cb3-8718-96f78f391b4b,27,6357,6480,1,0.6847477555274963
ae6466f8-1a53-4cb3-8718-96f78f391b4b,28,6513,6530,1,0.512592077255249
ae6466f8-1a53-4cb3-8718-96f78f391b4b,29,6555,6723,1,0.6645095944404602
ae6466f8-1a53-4cb3-8718-96f78f391b4b,30,6804,6823,1,0.6740034222602844
ae6466f8-1a53-4cb3-8718-96f78f391b4b,31,7121,7163,1,0.6278326511383057
ae6466f8-1a53-4cb3-8718-96f78f391b4b,32,7249,7283,1,0.6082478165626526
ae6466f8-1a53-4cb3-8718-96f78f391b4b,33,7364,7373,1,0.5441597104072571
ae6466f8-1a53-4cb3-8718-96f78f391b4b,34,7724,7749,1,0.6325536966323853
ae6466f8-1a53-4cb3-8718-96f78f391b4b,35,7832,7841,1,0.565422534942627
ae6466f8-1a53-4cb3-8718-96f78f391b4b,36,8033,8049,1,0.6478908061981201
ae6466f8-1a53-4cb3-8718-96f78f391b4b,37,8125,8143,1,0.5172785520553589
ae6466f8-1a53-4cb3-8718-96f78f391b4b,38,8425,8442,1,0.679787278175354
ae6466f8-1a53-4cb3-8718-96f78f391b4b,39,4361,4391,1,0.5424907207489014
ae6466f8-1a53-4cb3-8718-96f78f391b4b,40,4479,4505,1,0.5069884061813354
ae6466f8-1a53-4cb3-8718-96f78f391b4b,41,4592,4612,1,0.4964693784713745
ae6466f8-1a53-4cb3-8718-96f78f391b4b,42,5064,5090,1,0.48258811235427856
ae6466f8-1a53-4cb3-8718-96f78f391b4b,43,5156,5241,1,0.5551837086677551
ae6466f8-1a53-4cb3-8718-96f78f391b4b,44,5320,5346,1,0.47174590826034546
ae6466f8-1a53-4cb3-8718-96f78f391b4b,45,7085,7098,1,0.6688908338546753
ae6466f8-1a53-4cb3-8718-96f78f391b4b,46,7315,7356,1,0.5347978472709656
ae6466f8-1a53-4cb3-8718-96f78f391b4b,47,8143,8179,1,0.45417025685310364
a9a0ed92-fab1-4b6e-ae27-714692464641,0,153,173,1,0.5619949698448181
a9a0ed92-fab1-4b6e-ae27-714692464641,1,201,230,1,0.5463284254074097
a9a0ed92-fab1-4b6e-ae27-714692464641,2,266,311,1,0.4998159110546112
a9a0ed92-fab1-4b6e-ae27-714692464641,3,707,885,1,0.5994275808334351
a9a0ed92-fab1-4b6e-ae27-714692464641,4,975,1053,1,0.5313426852226257
a9a0ed92-fab1-4b6e-ae27-714692464641,5,2165,2183,1,0.48514270782470703
a9a0ed92-fab1-4b6e-ae27-714692464641,6,2541,2572,1,0.47793424129486084
a9a0ed92-fab1-4b6e-ae27-714692464641,7,2923,2983,1,0.546523928642273
a9a0ed92-fab1-4b6e-ae27-714692464641,8,3306,3375,1,0.6065652966499329
a9a0ed92-fab1-4b6e-ae27-714692464641,9,3784,3801,1,0.5200991630554199
a9a0ed92-fab1-4b6e-ae27-714692464641,10,4029,4042,1,0.517471969127655
a9a0ed92-fab1-4b6e-ae27-714692464641,11,4116,4125,1,0.48202937841415405
a9a0ed92-fab1-4b6e-ae27-714692464641,12,4772,4843,1,0.5853908061981201
a9a0ed92-fab1-4b6e-ae27-714692464641,13,5101,5153,1,0.48052161931991577
a9a0ed92-fab1-4b6e-ae27-714692464641,14,5769,5833,1,0.4964524805545807
a9a0ed92-fab1-4b6e-ae27-714692464641,15,6121,6202,1,0.5564667582511902
a9a0ed92-fab1-4b6e-ae27-714692464641,16,6268,6274,1,0.6076341271400452
a9a0ed92-fab1-4b6e-ae27-714692464641,17,6370,6385,1,0.5056775808334351
a9a0ed92-fab1-4b6e-ae27-714692464641,18,7582,7657,1,0.5269249677658081
a9a0ed92-fab1-4b6e-ae27-714692464641,19,7700,7741,1,0.5063061714172363
a9a0ed92-fab1-4b6e-ae27-714692464641,20,34,67,1,0.49892544746398926
a9a0ed92-fab1-4b6e-ae27-714692464641,21,178,203,1,0.5592797994613647
a9a0ed92-fab1-4b6e-ae27-714692464641,22,375,394,1,0.4771117866039276
a9a0ed92-fab1-4b6e-ae27-714692464641,23,448,481,1,0.5411626100540161
a9a0ed92-fab1-4b6e-ae27-714692464641,24,928,950,1,0.5566743016242981
a9a0ed92-fab1-4b6e-ae27-714692464641,25,1063,1106,1,0.5216891765594482
a9a0ed92-fab1-4b6e-ae27-714692464641,26,1159,1345,1,0.5797001719474792
a9a0ed92-fab1-4b6e-ae27-714692464641,27,1538,1572,1,0.5280897617340088
a9a0ed92-fab1-4b6e-ae27-714692464641,28,1738,1772,1,0.5891218185424805
a9a0ed92-fab1-4b6e-ae27-714692464641,29,1813,1828,1,0.6044019460678101
a9a0ed92-fab1-4b6e-ae27-714692464641,30,1891,1946,1,0.5267360806465149
a9a0ed92-fab1-4b6e-ae27-714692464641,31,2072,2105,1,0.6320381164550781
a9a0ed92-fab1-4b6e-ae27-714692464641,32,2191,2208,1,0.5008222460746765
a9a0ed92-fab1-4b6e-ae27-714692464641,33,2711,2736,1,0.5115375518798828
a9a0ed92-fab1-4b6e-ae27-714692464641,34,2876,2911,1,0.5419119000434875
a9a0ed92-fab1-4b6e-ae27-714692464641,35,3214,3231,1,0.47623324394226074
a9a0ed92-fab1-4b6e-ae27-714692464641,36,3265,3295,1,0.5999894142150879
a9a0ed92-fab1-4b6e-ae27-714692464641,37,3638,3660,1,0.6151798367500305
a9a0ed92-fab1-4b6e-ae27-714692464641,38,3997,4015,1,0.5643262267112732
a9a0ed92-fab1-4b6e-ae27-714692464641,39,4498,4514,1,0.5093019008636475
a9a0ed92-fab1-4b6e-ae27-714692464641,40,4623,4656,1,0.574684202671051
a9a0ed92-fab1-4b6e-ae27-714692464641,41,4677,4763,1,0.5238702893257141
a9a0ed92-fab1-4b6e-ae27-714692464641,42,4823,4872,1,0.54036945104599
a9a0ed92-fab1-4b6e-ae27-714692464641,43,5056,5072,1,0.4948112666606903
a9a0ed92-fab1-4b6e-ae27-714692464641,44,5430,5568,1,0.5070955157279968
a9a0ed92-fab1-4b6e-ae27-714692464641,45,5867,5904,1,0.5812340378761292
a9a0ed92-fab1-4b6e-ae27-714692464641,46,6276,6309,1,0.48046329617500305
a9a0ed92-fab1-4b6e-ae27-714692464641,47,6413,6422,1,0.521277666091919
a9a0ed92-fab1-4b6e-ae27-714692464641,48,6577,6610,1,0.4801088869571686
a9a0ed92-fab1-4b6e-ae27-714692464641,49,7502,7518,1,0.5092685222625732
a9a0ed92-fab1-4b6e-ae27-714692464641,50,7809,7865,1,0.4982633888721466
a9a0ed92-fab1-4b6e-ae27-714692464641,51,8525,8772,1,0.5327445268630981
a9a0ed92-fab1-4b6e-ae27-714692464641,52,244,301,1,0.4786662459373474
a9a0ed92-fab1-4b6e-ae27-714692464641,53,1611,1626,1,0.562682032585144
a9a0ed92-fab1-4b6e-ae27-714692464641,54,1692,1729,1,0.5749690532684326
a9a0ed92-fab1-4b6e-ae27-714692464641,55,2222,2272,1,0.549950122833252
a9a0ed92-fab1-4b6e-ae27-714692464641,56,2757,2807,1,0.5272608399391174
a9a0ed92-fab1-4b6e-ae27-714692464641,57,3136,3210,1,0.6127303838729858
a9a0ed92-fab1-4b6e-ae27-714692464641,58,3596,3613,1,0.641827404499054
a9a0ed92-fab1-4b6e-ae27-714692464641,59,3952,3968,1,0.49350520968437195
a9a0ed92-fab1-4b6e-ae27-714692464641,60,4366,4423,1,0.5207316279411316
a9a0ed92-fab1-4b6e-ae27-714692464641,61,4565,4601,1,0.5285192131996155
a9a0ed92-fab1-4b6e-ae27-714692464641,62,5388,5407,1,0.6257122755050659
a9a0ed92-fab1-4b6e-ae27-714692464641,63,7105,7119,1,0.48028555512428284
a9a0ed92-fab1-4b6e-ae27-714692464641,64,7305,7353,1,0.4902070462703705
a9a0ed92-fab1-4b6e-ae27-714692464641,65,59,100,1,0.4931732714176178
a9a0ed92-fab1-4b6e-ae27-714692464641,66,1450,1465,1,0.6577049493789673
a9a0ed92-fab1-4b6e-ae27-714692464641,67,1858,2001,1,0.5682765245437622
a9a0ed92-fab1-4b6e-ae27-714692464641,68,2465,2502,1,0.5989527106285095
a9a0ed92-fab1-4b6e-ae27-714692464641,69,2670,2702,1,0.5813913345336914
a9a0ed92-fab1-4b6e-ae27-714692464641,70,3019,3037,1,0.5579008460044861
a9a0ed92-fab1-4b6e-ae27-714692464641,71,3070,3103,1,0.5924757122993469
a9a0ed92-fab1-4b6e-ae27-714692464641,72,3557,3576,1,0.5265094041824341
a9a0ed92-fab1-4b6e-ae27-714692464641,73,3798,3838,1,0.5975320339202881
a9a0ed92-fab1-4b6e-ae27-714692464641,74,3868,3880,1,0.49188628792762756
a9a0ed92-fab1-4b6e-ae27-714692464641,75,4245,4317,1,0.5692033767700195
a9a0ed92-fab1-4b6e-ae27-714692464641,76,4979,5036,1,0.5405057668685913
a9a0ed92-fab1-4b6e-ae27-714692464641,77,5299,5330,1,0.5546356439590454
a9a0ed92-fab1-4b6e-ae27-714692464641,78,5504,5543,1,0.4789966642856598
a9a0ed92-fab1-4b6e-ae27-714692464641,79,5616,5654,1,0.5348421335220337
a9a0ed92-fab1-4b6e-ae27-714692464641,80,5691,5707,1,0.5083014965057373
a9a0ed92-fab1-4b6e-ae27-714692464641,81,5986,6003,1,0.4712505042552948
a9a0ed92-fab1-4b6e-ae27-714692464641,82,6227,6266,1,0.5599840879440308
a9a0ed92-fab1-4b6e-ae27-714692464641,83,6680,6692,1,0.49137502908706665
a9a0ed92-fab1-4b6e-ae27-714692464641,84,6975,6998,1,0.6168469786643982
a9a0ed92-fab1-4b6e-ae27-714692464641,85,7827,7871,1,0.5097100138664246
fd394f00-4049-49e5-9c07-ee3e86979003,0,37,99,1,0.4837423861026764
fd394f00-4049-49e5-9c07-ee3e86979003,1,132,152,1,0.40066516399383545
fd394f00-4049-49e5-9c07-ee3e86979003,2,202,434,1,0.5514567494392395
fd394f00-4049-49e5-9c07-ee3e86979003,3,552,647,1,0.39089155197143555
fd394f00-4049-49e5-9c07-ee3e86979003,4,714,770,1,0.5568661093711853
fd394f00-4049-49e5-9c07-ee3e86979003,5,846,1077,1,0.5629076957702637
fd394f00-4049-49e5-9c07-ee3e86979003,6,1156,1168,1,0.5748240351676941
fd394f00-4049-49e5-9c07-ee3e86979003,7,1226,1461,1,0.6022497415542603
fd394f00-4049-49e5-9c07-ee3e86979003,8,1524,1579,1,0.5283903479576111
fd394f00-4049-49e5-9c07-ee3e86979003,9,1649,1696,1,0.605564534664154
fd394f00-4049-49e5-9c07-ee3e86979003,10,1760,1823,1,0.5696678161621094
fd394f00-4049-49e5-9c07-ee3e86979003,11,1941,2045,1,0.5773553848266602
fd394f00-4049-49e5-9c07-ee3e86979003,12,2140,2219,1,0.5559836626052856
fd394f00-4049-49e5-9c07-ee3e86979003,13,2253,2260,1,0.5798481702804565
fd394f00-4049-49e5-9c07-ee3e86979003,14,2357,2456,1,0.5576393604278564
fd394f00-4049-49e5-9c07-ee3e86979003,15,2945,2961,1,0.542913556098938
fd394f00-4049-49e5-9c07-ee3e86979003,16,3036,3097,1,0.5236408114433289
fd394f00-4049-49e5-9c07-ee3e86979003,17,3147,3259,1,0.5460669994354248
fd394f00-4049-49e5-9c07-ee3e86979003,18,3397,3409,1,0.4788827896118164
fd394f00-4049-49e5-9c07-ee3e86979003,19,3447,3458,1,0.444659024477005
fd394f00-4049-49e5-9c07-ee3e86979003,20,3489,3754,1,0.49778497219085693
fd394f00-4049-49e5-9c07-ee3e86979003,21,3917,3950,1,0.5494029521942139
fd394f00-4049-49e5-9c07-ee3e86979003,22,3970,3997,1,0.48722362518310547
fd394f00-4049-49e5-9c07-ee3e86979003,23,4255,4351,1,0.6232143640518188
fd394f00-4049-49e5-9c07-ee3e86979003,24,4386,4455,1,0.5716529488563538
fd394f00-4049-49e5-9c07-ee3e86979003,25,4500,4525,1,0.5266358852386475
fd394f00-4049-49e5-9c07-ee3e86979003,26,4568,4680,1,0.536399245262146
fd394f00-4049-49e5-9c07-ee3e86979003,27,4715,4722,1,0.49285730719566345
fd394f00-4049-49e5-9c07-ee3e86979003,28,4774,4793,1,0.48784005641937256
fd394f00-4049-49e5-9c07-ee3e86979003,29,4950,5093,1,0.5086219906806946
fd394f00-4049-49e5-9c07-ee3e86979003,30,5189,5307,1,0.5570791959762573
fd394f00-4049-49e5-9c07-ee3e86979003,31,5403,5490,1,0.463993638753891
fd394f00-4049-49e5-9c07-ee3e86979003,32,5541,5573,1,0.48202937841415405
fd394f00-4049-49e5-9c07-ee3e86979003,33,5680,5707,1,0.4812932014465332
fd394f00-4049-49e5-9c07-ee3e86979003,34,5753,5759,1,0.4930398166179657
fd394f00-4049-49e5-9c07-ee3e86979003,35,5919,6020,1,0.5300152897834778
fd394f00-4049-49e5-9c07-ee3e86979003,36,6137,6165,1,0.525054931640625
fd394f00-4049-49e5-9c07-ee3e86979003,37,6524,6529,1,0.49696362018585205
fd394f00-4049-49e5-9c07-ee3e86979003,38,6558,6563,1,0.564741313457489
fd394f00-4049-49e5-9c07-ee3e86979003,39,6650,6725,1,0.49224433302879333
fd394f00-4049-49e5-9c07-ee3e86979003,40,6765,6792,1,0.6063226461410522
fd394f00-4049-49e5-9c07-ee3e86979003,41,6832,6913,1,0.46722397208213806
fd394f00-4049-49e5-9c07-ee3e86979003,42,7028,7049,1,0.47922176122665405
fd394f00-4049-49e5-9c07-ee3e86979003,43,7174,7213,1,0.5289433598518372
fd394f00-4049-49e5-9c07-ee3e86979003,44,7370,7386,1,0.48202937841415405
fd394f00-4049-49e5-9c07-ee3e86979003,45,7475,7523,1,0.48202937841415405
fd394f00-4049-49e5-9c07-ee3e86979003,46,7864,7881,1,0.47389158606529236
fd394f00-4049-49e5-9c07-ee3e86979003,47,8030,8144,1,0.48202937841415405
fd394f00-4049-49e5-9c07-ee3e86979003,48,7418,7453,1,0.48202937841415405
fd394f00-4049-49e5-9c07-ee3e86979003,49,7993,8026,1,0.41563117504119873
fd394f00-4049-49e5-9c07-ee3e86979003,50,8453,8476,1,0.3719824552536011
fd394f00-4049-49e5-9c07-ee3e86979003,51,8543,8693,1,0.5560824871063232
fd394f00-4049-49e5-9c07-ee3e86979003,52,8769,8889,1,0.675975501537323
fd394f00-4049-49e5-9c07-ee3e86979003,53,8919,8928,1,0.5694594979286194
e9acbb7f-c45c-47d7-9dd8-16194319fc97,0,99,160,1,0.4791642129421234
e9acbb7f-c45c-47d7-9dd8-16194319fc97,1,511,723,1,0.5498467087745667
e9acbb7f-c45c-47d7-9dd8-16194319fc97,2,735,782,1,0.541038453578949
e9acbb7f-c45c-47d7-9dd8-16194319fc97,3,1028,1083,1,0.6265814304351807
e9acbb7f-c45c-47d7-9dd8-16194319fc97,4,1506,1531,1,0.5687387585639954
e9acbb7f-c45c-47d7-9dd8-16194319fc97,5,1659,1735,1,0.5098915696144104
e9acbb7f-c45c-47d7-9dd8-16194319fc97,6,2152,2166,1,0.5753495097160339
e9acbb7f-c45c-47d7-9dd8-16194319fc97,7,2356,2409,1,0.5276087522506714
e9acbb7f-c45c-47d7-9dd8-16194319fc97,8,2619,2656,1,0.6033530831336975
e9acbb7f-c45c-47d7-9dd8-16194319fc97,9,3121,3182,1,0.5496951341629028
e9acbb7f-c45c-47d7-9dd8-16194319fc97,10,3932,4028,1,0.6266359090805054
e9acbb7f-c45c-47d7-9dd8-16194319fc97,11,4271,4340,1,0.6392304301261902
e9acbb7f-c45c-47d7-9dd8-16194319fc97,12,4472,4548,1,0.5160670876502991
e9acbb7f-c45c-47d7-9dd8-16194319fc97,13,4568,4599,1,0.5967804789543152
e9acbb7f-c45c-47d7-9dd8-16194319fc97,14,4701,4719,1,0.5768042206764221
e9acbb7f-c45c-47d7-9dd8-16194319fc97,15,4754,4875,1,0.5889518857002258
e9acbb7f-c45c-47d7-9dd8-16194319fc97,16,4948,4965,1,0.4771329164505005
e9acbb7f-c45c-47d7-9dd8-16194319fc97,17,5015,5028,1,0.5009827613830566
e9acbb7f-c45c-47d7-9dd8-16194319fc97,18,5127,5285,1,0.645410418510437
e9acbb7f-c45c-47d7-9dd8-16194319fc97,19,5341,5415,1,0.6256619095802307
e9acbb7f-c45c-47d7-9dd8-16194319fc97,20,5633,5813,1,0.563927173614502
e9acbb7f-c45c-47d7-9dd8-16194319fc97,21,5971,6152,1,0.5051470398902893
e9acbb7f-c45c-47d7-9dd8-16194319fc97,22,6272,6384,1,0.5842013955116272
e9acbb7f-c45c-47d7-9dd8-16194319fc97,23,6409,6446,1,0.5548465847969055
e9acbb7f-c45c-47d7-9dd8-16194319fc97,24,6633,6695,1,0.5956185460090637
e9acbb7f-c45c-47d7-9dd8-16194319fc97,25,6879,6961,1,0.6726128458976746
e9acbb7f-c45c-47d7-9dd8-16194319fc97,26,7017,7031,1,0.6475751399993896
e9acbb7f-c45c-47d7-9dd8-16194319fc97,27,7082,7092,1,0.5645239353179932
e9acbb7f-c45c-47d7-9dd8-16194319fc97,28,7184,7200,1,0.5467330813407898
e9acbb7f-c45c-47d7-9dd8-16194319fc97,29,7252,7325,1,0.550118625164032
e9acbb7f-c45c-47d7-9dd8-16194319fc97,30,7352,7373,1,0.5940839648246765
e9acbb7f-c45c-47d7-9dd8-16194319fc97,31,7429,7555,1,0.7128291726112366
e9acbb7f-c45c-47d7-9dd8-16194319fc97,32,7570,7646,1,0.5850024819374084
e9acbb7f-c45c-47d7-9dd8-16194319fc97,33,7698,7719,1,0.5212522745132446
e9acbb7f-c45c-47d7-9dd8-16194319fc97,34,8100,8139,1,0.6040353178977966
e9acbb7f-c45c-47d7-9dd8-16194319fc97,35,8490,8501,1,0.6486974954605103
e9acbb7f-c45c-47d7-9dd8-16194319fc97,36,8823,8852,1,0.6248030662536621
e9acbb7f-c45c-47d7-9dd8-16194319fc97,37,8973,8984,1,0.5197902321815491
108cebaa-777d-42dd-8b1e-69ea7f443a0a,0,55,115,1,0.7105507254600525
108cebaa-777d-42dd-8b1e-69ea7f443a0a,1,229,266,1,0.6674075126647949
108cebaa-777d-42dd-8b1e-69ea7f443a0a,2,323,372,1,0.550688624382019
108cebaa-777d-42dd-8b1e-69ea7f443a0a,3,718,738,1,0.6495397686958313
108cebaa-777d-42dd-8b1e-69ea7f443a0a,4,1112,1217,1,0.6212556958198547
108cebaa-777d-42dd-8b1e-69ea7f443a0a,5,1290,1500,1,0.6969751715660095
108cebaa-777d-42dd-8b1e-69ea7f443a0a,6,1836,1930,1,0.5278609395027161
108cebaa-777d-42dd-8b1e-69ea7f443a0a,7,2628,2679,1,0.719311535358429
108cebaa-777d-42dd-8b1e-69ea7f443a0a,8,2717,2784,1,0.5449823141098022
108cebaa-777d-42dd-8b1e-69ea7f443a0a,9,2995,3042,1,0.6450173258781433
108cebaa-777d-42dd-8b1e-69ea7f443a0a,10,3082,3331,1,0.638562023639679
108cebaa-777d-42dd-8b1e-69ea7f443a0a,11,3420,3463,1,0.5747988820075989
108cebaa-777d-42dd-8b1e-69ea7f443a0a,12,3522,3551,1,0.4808107018470764
108cebaa-777d-42dd-8b1e-69ea7f443a0a,13,3802,3847,1,0.6634215712547302
108cebaa-777d-42dd-8b1e-69ea7f443a0a,14,4000,4154,1,0.6590282917022705
108cebaa-777d-42dd-8b1e-69ea7f443a0a,15,4221,4252,1,0.4794512987136841
108cebaa-777d-42dd-8b1e-69ea7f443a0a,16,4300,4359,1,0.5041837096214294
108cebaa-777d-42dd-8b1e-69ea7f443a0a,17,4442,4599,1,0.6876916289329529
108cebaa-777d-42dd-8b1e-69ea7f443a0a,18,4666,4710,1,0.6349438428878784
108cebaa-777d-42dd-8b1e-69ea7f443a0a,19,4755,4784,1,0.5764614939689636
108cebaa-777d-42dd-8b1e-69ea7f443a0a,20,4822,4848,1,0.5683456659317017
108cebaa-777d-42dd-8b1e-69ea7f443a0a,21,4879,4951,1,0.5786195397377014
108cebaa-777d-42dd-8b1e-69ea7f443a0a,22,5242,5247,1,0.5794686079025269
108cebaa-777d-42dd-8b1e-69ea7f443a0a,23,5400,5418,1,0.577164888381958
108cebaa-777d-42dd-8b1e-69ea7f443a0a,24,6134,6169,1,0.6106704473495483
108cebaa-777d-42dd-8b1e-69ea7f443a0a,25,6260,6303,1,0.5903849005699158
108cebaa-777d-42dd-8b1e-69ea7f443a0a,26,6542,6595,1,0.622958242893219
108cebaa-777d-42dd-8b1e-69ea7f443a0a,27,6711,6765,1,0.5105338096618652
108cebaa-777d-42dd-8b1e-69ea7f443a0a,28,6972,7089,1,0.6024523377418518
108cebaa-777d-42dd-8b1e-69ea7f443a0a,29,7693,7716,1,0.6009148359298706
108cebaa-777d-42dd-8b1e-69ea7f443a0a,30,8307,8360,1,0.6507001519203186
108cebaa-777d-42dd-8b1e-69ea7f443a0a,31,8400,8511,1,0.627808690071106
108cebaa-777d-42dd-8b1e-69ea7f443a0a,32,8681,8706,1,0.5102927684783936
108cebaa-777d-42dd-8b1e-69ea7f443a0a,33,8737,8761,1,0.6305957436561584
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,0,0,12,1,0.6626400351524353
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,1,81,147,1,0.5060352683067322
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,2,214,239,1,0.5447030067443848
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,3,307,381,1,0.6770511269569397
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,4,494,542,1,0.6290075182914734
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,5,577,598,1,0.5298992395401001
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,6,622,636,1,0.5600830316543579
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,7,679,698,1,0.4792293906211853
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,8,774,779,1,0.6098265647888184
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,9,821,895,1,0.6218999624252319
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,10,1018,1102,1,0.6192322373390198
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,11,1175,1213,1,0.5584491491317749
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,12,1295,1358,1,0.5411357879638672
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,13,1496,1633,1,0.49884119629859924
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,14,1739,1812,1,0.5399922132492065
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,15,2032,2133,1,0.5553925037384033
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,16,2476,2501,1,0.5515148639678955
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,17,2557,2581,1,0.6222295165061951
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,18,2615,2624,1,0.5452293157577515
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,19,2857,2887,1,0.4778223931789398
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,20,3013,3039,1,0.5426961779594421
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,21,3128,3168,1,0.5027256011962891
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,22,3250,3393,1,0.6107702851295471
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,23,3481,3514,1,0.6242897510528564
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,24,3682,3724,1,0.5131155252456665
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,25,3780,3796,1,0.5694178342819214
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,26,3827,3851,1,0.6159629821777344
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,27,3927,3962,1,0.43674492835998535
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,28,4055,4078,1,0.5397669076919556
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,29,4298,4309,1,0.5356646180152893
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,30,4597,4606,1,0.6133988499641418
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,31,4701,4771,1,0.5055203437805176
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,32,4951,4985,1,0.47906267642974854
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,33,5255,5296,1,0.5317226648330688
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,34,5411,5469,1,0.3836515545845032
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,35,5519,5555,1,0.48053643107414246
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,36,5590,5598,1,0.5515106916427612
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,37,5684,5727,1,0.47822049260139465
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,38,5760,5811,1,0.5113977789878845
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,39,6400,6420,1,0.48202937841415405
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,40,6574,6688,1,0.48334112763404846
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,41,6835,6863,1,0.5284294486045837
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,42,7173,7184,1,0.6050587296485901
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,43,7216,7229,1,0.5228051543235779
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,44,7342,7364,1,0.48202937841415405
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,45,7433,7464,1,0.5398574471473694
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,46,8187,8208,1,0.5302199125289917
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,47,8279,8289,1,0.5961719751358032
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,48,8729,8747,1,0.5818641185760498
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,49,168,220,1,0.5415765047073364
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,50,922,942,1,0.5798811912536621
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,51,1046,1060,1,0.6025681495666504
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,52,1286,1365,1,0.5838291049003601
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,53,1454,1852,1,0.5197629928588867
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,54,2645,2834,1,0.5997552871704102
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,55,2915,2945,1,0.6626001000404358
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,56,3121,3165,1,0.3530568778514862
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,57,3328,3462,1,0.5995916724205017
