ae6466f8-1a53-4cb3-8718-96f78f391b4b,16,4373,4377,1,0.47033455967903137
ae6466f8-1a53-4cb3-8718-96f78f391b4b,17,4634,4740,1,0.6062807440757751
ae6466f8-1a53-4cb3-8718-96f78f391b4b,18,4791,4818,1,0.4142918288707733
ae6466f8-1a53-4cb3-8718-96f78f391b4b,19,4936,5031,1,0.601564884185791
ae6466f8-1a53-4cb3-8718-96f78f391b4b,20,5092,5148,1,0.39668262004852295
ae6466f8-1a53-4cb3-8718-96f78f391b4b,21,5176,5195,1,0.617778480052948
ae6466f8-1a53-4cb3-8718-96f78f391b4b,22,5233,5278,1,0.5979511737823486
ae6466f8-1a53-4cb3-8718-96f78f391b4b,23,5320,5600,1,0.6926177740097046
ae6466f8-1a53-4cb3-8718-96f78f391b4b,24,5633,5754,1,0.6053371429443359
ae6466f8-1a53-4cb3-8718-96f78f391b4b,25,5873,5895,1,0.5324685573577881
ae6466f8-1a53-4cb3-8718-96f78f391b4b,26,6036,6132,1,0.7169594764709473
ae6466f8-1a53-4cb3-8718-96f78f391b4b,27,6357,6480,1,0.8487827181816101
ae6466f8-1a53-4cb3-8718-96f78f391b4b,28,6513,6530,1,0.5831697583198547
ae6466f8-1a53-4cb3-8718-96f78f391b4b,29,6555,6723,1,0.6158570051193237
ae6466f8-1a53-4cb3-8718-96f78f391b4b,30,6804,6823,1,0.6624171733856201
ae6466f8-1a53-4cb3-8718-96f78f391b4b,31,7121,7163,1,0.6809612512588501
ae6466f8-1a53-4cb3-8718-96f78f391b4b,32,7249,7283,1,0.31716758012771606
ae6466f8-1a53-4cb3-8718-96f78f391b4b,33,7364,7373,1,0.5497820973396301
ae6466f8-1a53-4cb3-8718-96f78f391b4b,34,7724,7749,1,0.6444116830825806
ae6466f8-1a53-4cb3-8718-96f78f391b4b,35,7832,7841,1,0.5471085906028748
ae6466f8-1a53-4cb3-8718-96f78f391b4b,36,8033,8049,1,0.8082214593887329
ae6466f8-1a53-4cb3-8718-96f78f391b4b,37,8125,8143,1,0.491516649723053
ae6466f8-1a53-4cb3-8718-96f78f391b4b,38,8425,8442,1,0.5648286938667297
ae6466f8-1a53-4cb3-8718-96f78f391b4b,39,4361,4391,1,0.39675793051719666
ae6466f8-1a53-4cb3-8718-96f78f391b4b,40,4479,4505,1,0.5677176117897034
ae6466f8-1a53-4cb3-8718-96f78f391b4b,41,4592,4612,1,0.5375977158546448
ae6466f8-1a53-4cb3-8718-96f78f391b4b,42,5064,5090,1,0.5633842349052429
ae6466f8-1a53-4cb3-8718-96f78f391b4b,43,5156,5241,1,0.5473343133926392
ae6466f8-1a53-4cb3-8718-96f78f391b4b,44,5320,5346,1,0.6581202745437622
ae6466f8-1a53-4cb3-8718-96f78f391b4b,45,7085,7098,1,0.7214077115058899
ae6466f8-1a53-4cb3-8718-96f78f391b4b,46,7315,7356,1,0.5557466745376587
ae6466f8-1a53-4cb3-8718-96f78f391b4b,47,8143,8179,1,0.3796308934688568
a9a0ed92-fab1-4b6e-ae27-714692464641,0,153,173,1,0.7750181555747986
a9a0ed92-fab1-4b6e-ae27-714692464641,1,201,230,1,0.6797430515289307
a9a0ed92-fab1-4b6e-ae27-714692464641,2,266,311,1,0.4317505359649658
a9a0ed92-fab1-4b6e-ae27-714692464641,3,707,885,1,0.6338813900947571
a9a0ed92-fab1-4b6e-ae27-714692464641,4,975,1053,1,0.6636688709259033
a9a0ed92-fab1-4b6e-ae27-714692464641,5,2165,2183,1,0.5536803007125854
a9a0ed92-fab1-4b6e-ae27-714692464641,6,2541,2572,1,0.5172372460365295
a9a0ed92-fab1-4b6e-ae27-714692464641,7,2923,2983,1,0.3930741548538208
a9a0ed92-fab1-4b6e-ae27-714692464641,8,3306,3375,1,0.5890862345695496
a9a0ed92-fab1-4b6e-ae27-714692464641,9,3784,3801,1,0.36685416102409363
a9a0ed92-fab1-4b6e-ae27-714692464641,10,4029,4042,1,0.47715458273887634
a9a0ed92-fab1-4b6e-ae27-714692464641,11,4116,4125,1,0.4698183834552765
a9a0ed92-fab1-4b6e-ae27-714692464641,12,4772,4843,1,0.523635745048523
a9a0ed92-fab1-4b6e-ae27-714692464641,13,5101,5153,1,0.4459708333015442
a9a0ed92-fab1-4b6e-ae27-714692464641,14,5769,5833,1,0.647723913192749
a9a0ed92-fab1-4b6e-ae27-714692464641,15,6121,6202,1,0.5379136800765991
a9a0ed92-fab1-4b6e-ae27-714692464641,16,6268,6274,1,0.5059416890144348
a9a0ed92-fab1-4b6e-ae27-714692464641,17,6370,6385,1,0.5288584232330322
a9a0ed92-fab1-4b6e-ae27-714692464641,18,7582,7657,1,0.7056934237480164
a9a0ed92-fab1-4b6e-ae27-714692464641,19,7700,7741,1,0.6253999471664429
a9a0ed92-fab1-4b6e-ae27-714692464641,20,34,67,1,0.3981702923774719
a9a0ed92-fab1-4b6e-ae27-714692464641,21,178,203,1,0.5462846755981445
a9a0ed92-fab1-4b6e-ae27-714692464641,22,375,394,1,0.5869574546813965
a9a0ed92-fab1-4b6e-ae27-714692464641,23,448,481,1,0.544842541217804
a9a0ed92-fab1-4b6e-ae27-714692464641,24,928,950,1,0.3905600905418396
a9a0ed92-fab1-4b6e-ae27-714692464641,25,1063,1106,1,0.40527471899986267
a9a0ed92-fab1-4b6e-ae27-714692464641,26,1159,1345,1,0.597529411315918
a9a0ed92-fab1-4b6e-ae27-714692464641,27,1538,1572,1,0.46400007605552673
a9a0ed92-fab1-4b6e-ae27-714692464641,28,1738,1772,1,0.49741747975349426
a9a0ed92-fab1-4b6e-ae27-714692464641,29,1813,1828,1,0.49871495366096497
a9a0ed92-fab1-4b6e-ae27-714692464641,30,1891,1946,1,0.5584540963172913
a9a0ed92-fab1-4b6e-ae27-714692464641,31,2072,2105,1,0.5779228806495667
a9a0ed92-fab1-4b6e-ae27-714692464641,32,2191,2208,1,0.5422154068946838
a9a0ed92-fab1-4b6e-ae27-714692464641,33,2711,2736,1,0.5341359376907349
a9a0ed92-fab1-4b6e-ae27-714692464641,34,2876,2911,1,0.5769670605659485
a9a0ed92-fab1-4b6e-ae27-714692464641,35,3214,3231,1,0.40455225110054016
a9a0ed92-fab1-4b6e-ae27-714692464641,36,3265,3295,1,0.587565004825592
a9a0ed92-fab1-4b6e-ae27-714692464641,37,3638,3660,1,0.5964712500572205
a9a0ed92-fab1-4b6e-ae27-714692464641,38,3997,4015,1,0.5434467792510986
a9a0ed92-fab1-4b6e-ae27-714692464641,39,4498,4514,1,0.5527819395065308
a9a0ed92-fab1-4b6e-ae27-714692464641,40,4623,4656,1,0.6307036876678467
a9a0ed92-fab1-4b6e-ae27-714692464641,41,4677,4763,1,0.5027251243591309
a9a0ed92-fab1-4b6e-ae27-714692464641,42,4823,4872,1,0.5535954833030701
a9a0ed92-fab1-4b6e-ae27-714692464641,43,5056,5072,1,0.7457790970802307
a9a0ed92-fab1-4b6e-ae27-714692464641,44,5430,5568,1,0.5368162393569946
a9a0ed92-fab1-4b6e-ae27-714692464641,45,5867,5904,1,0.5705402493476868
a9a0ed92-fab1-4b6e-ae27-714692464641,46,6276,6309,1,0.3176129460334778
a9a0ed92-fab1-4b6e-ae27-714692464641,47,6413,6422,1,0.49690112471580505
a9a0ed92-fab1-4b6e-ae27-714692464641,48,6577,6610,1,0.5126245021820068
a9a0ed92-fab1-4b6e-ae27-714692464641,49,7502,7518,1,0.5678710341453552
a9a0ed92-fab1-4b6e-ae27-714692464641,50,7809,7865,1,0.4172796308994293
a9a0ed92-fab1-4b6e-ae27-714692464641,51,8525,8772,1,0.5059473514556885
a9a0ed92-fab1-4b6e-ae27-714692464641,52,244,301,1,0.33537617325782776
a9a0ed92-fab1-4b6e-ae27-714692464641,53,1611,1626,1,0.4193730056285858
a9a0ed92-fab1-4b6e-ae27-714692464641,54,1692,1729,1,0.46663984656333923
a9a0ed92-fab1-4b6e-ae27-714692464641,55,2222,2272,1,0.647248387336731
a9a0ed92-fab1-4b6e-ae27-714692464641,56,2757,2807,1,0.5241085290908813
a9a0ed92-fab1-4b6e-ae27-714692464641,57,3136,3210,1,0.5575892329216003
a9a0ed92-fab1-4b6e-ae27-714692464641,58,3596,3613,1,0.3322680592536926
a9a0ed92-fab1-4b6e-ae27-714692464641,59,3952,3968,1,0.552360475063324
a9a0ed92-fab1-4b6e-ae27-714692464641,60,4366,4423,1,0.5206329822540283
a9a0ed92-fab1-4b6e-ae27-714692464641,61,4565,4601,1,0.6042826175689697
a9a0ed92-fab1-4b6e-ae27-714692464641,62,5388,5407,1,0.49789664149284363
a9a0ed92-fab1-4b6e-ae27-714692464641,63,7105,7119,1,0.5564351081848145
a9a0ed92-fab1-4b6e-ae27-714692464641,64,7305,7353,1,0.5893487930297852
a9a0ed92-fab1-4b6e-ae27-714692464641,65,59,100,1,0.5313782095909119
a9a0ed92-fab1-4b6e-ae27-714692464641,66,1450,1465,1,0.7221826314926147
a9a0ed92-fab1-4b6e-ae27-714692464641,67,1858,2001,1,0.6623061895370483
a9a0ed92-fab1-4b6e-ae27-714692464641,68,2465,2502,1,0.6333596706390381
a9a0ed92-fab1-4b6e-ae27-714692464641,69,2670,2702,1,0.7038306593894958
a9a0ed92-fab1-4b6e-ae27-714692464641,70,3019,3037,1,0.4818865656852722
a9a0ed92-fab1-4b6e-ae27-714692464641,71,3070,3103,1,0.6470253467559814
a9a0ed92-fab1-4b6e-ae27-714692464641,72,3557,3576,1,0.6169854998588562
a9a0ed92-fab1-4b6e-ae27-714692464641,73,3798,3838,1,0.5676279067993164
a9a0ed92-fab1-4b6e-ae27-714692464641,74,3868,3880,1,0.532943069934845
a9a0ed92-fab1-4b6e-ae27-714692464641,75,4245,4317,1,0.6286932826042175
a9a0ed92-fab1-4b6e-ae27-714692464641,76,4979,5036,1,0.545741856098175
a9a0ed92-fab1-4b6e-ae27-714692464641,77,5299,5330,1,0.5018538236618042
a9a0ed92-fab1-4b6e-ae27-714692464641,78,5504,5543,1,0.5629094839096069
a9a0ed92-fab1-4b6e-ae27-714692464641,79,5616,5654,1,0.516283392906189
a9a0ed92-fab1-4b6e-ae27-714692464641,80,5691,5707,1,0.527973473072052
a9a0ed92-fab1-4b6e-ae27-714692464641,81,5986,6003,1,0.37257829308509827
a9a0ed92-fab1-4b6e-ae27-714692464641,82,6227,6266,1,0.5643278360366821
a9a0ed92-fab1-4b6e-ae27-714692464641,83,6680,6692,1,0.5506893992424011
a9a0ed92-fab1-4b6e-ae27-714692464641,84,6975,6998,1,0.5826008319854736
a9a0ed92-fab1-4b6e-ae27-714692464641,85,7827,7871,1,0.5386859774589539
fd394f00-4049-49e5-9c07-ee3e86979003,0,37,99,1,0.547839343547821
fd394f00-4049-49e5-9c07-ee3e86979003,1,132,152,1,0.34796401858329773
fd394f00-4049-49e5-9c07-ee3e86979003,2,202,434,1,0.36219072341918945
fd394f00-4049-49e5-9c07-ee3e86979003,3,552,647,1,0.44807541370391846
fd394f00-4049-49e5-9c07-ee3e86979003,4,714,770,1,0.5185214877128601
fd394f00-4049-49e5-9c07-ee3e86979003,5,846,1077,1,0.6592905521392822
fd394f00-4049-49e5-9c07-ee3e86979003,6,1156,1168,1,0.5330215692520142
fd394f00-4049-49e5-9c07-ee3e86979003,7,1226,1461,1,0.637848973274231
fd394f00-4049-49e5-9c07-ee3e86979003,8,1524,1579,1,0.7227333188056946
fd394f00-4049-49e5-9c07-ee3e86979003,9,1649,1696,1,0.9157359004020691
fd394f00-4049-49e5-9c07-ee3e86979003,10,1760,1823,1,0.422468900680542
fd394f00-4049-49e5-9c07-ee3e86979003,11,1941,2045,1,0.6558371186256409
fd394f00-4049-49e5-9c07-ee3e86979003,12,2140,2219,1,0.6053546667098999
fd394f00-4049-49e5-9c07-ee3e86979003,13,2253,2260,1,0.5419365763664246
fd394f00-4049-49e5-9c07-ee3e86979003,14,2357,2456,1,0.7067930102348328
fd394f00-4049-49e5-9c07-ee3e86979003,15,2945,2961,1,0.5879730582237244
fd394f00-4049-49e5-9c07-ee3e86979003,16,3036,3097,1,0.4242420792579651
fd394f00-4049-49e5-9c07-ee3e86979003,17,3147,3259,1,0.6150156259536743
fd394f00-4049-49e5-9c07-ee3e86979003,18,3397,3409,1,0.472602516412735
fd394f00-4049-49e5-9c07-ee3e86979003,19,3447,3458,1,0.558077335357666
fd394f00-4049-49e5-9c07-ee3e86979003,20,3489,3754,1,0.7165605425834656
fd394f00-4049-49e5-9c07-ee3e86979003,21,3917,3950,1,0.32332560420036316
fd394f00-4049-49e5-9c07-ee3e86979003,22,3970,3997,1,0.38970547914505005
fd394f00-4049-49e5-9c07-ee3e86979003,23,4255,4351,1,0.6695384383201599
fd394f00-4049-49e5-9c07-ee3e86979003,24,4386,4455,1,0.5906549692153931
fd394f00-4049-49e5-9c07-ee3e86979003,25,4500,4525,1,0.6125705242156982
fd394f00-4049-49e5-9c07-ee3e86979003,26,4568,4680,1,0.713420033454895
fd394f00-4049-49e5-9c07-ee3e86979003,27,4715,4722,1,0.5901094675064087
fd394f00-4049-49e5-9c07-ee3e86979003,28,4774,4793,1,0.5361151695251465
fd394f00-4049-49e5-9c07-ee3e86979003,29,4950,5093,1,0.5523395538330078
fd394f00-4049-49e5-9c07-ee3e86979003,30,5189,5307,1,0.807811975479126
fd394f00-4049-49e5-9c07-ee3e86979003,31,5403,5490,1,0.6404803991317749
fd394f00-4049-49e5-9c07-ee3e86979003,32,5541,5573,1,0.46435025334358215
fd394f00-4049-49e5-9c07-ee3e86979003,33,5680,5707,1,0.3846931755542755
fd394f00-4049-49e5-9c07-ee3e86979003,34,5753,5759,1,0.5013065338134766
fd394f00-4049-49e5-9c07-ee3e86979003,35,5919,6020,1,0.5407609939575195
fd394f00-4049-49e5-9c07-ee3e86979003,36,6137,6165,1,0.498407244682312
fd394f00-4049-49e5-9c07-ee3e86979003,37,6524,6529,1,0.5132290124893188
fd394f00-4049-49e5-9c07-ee3e86979003,38,6558,6563,1,0.48155274987220764
fd394f00-4049-49e5-9c07-ee3e86979003,39,6650,6725,1,0.6668944358825684
fd394f00-4049-49e5-9c07-ee3e86979003,40,6765,6792,1,0.5289425253868103
fd394f00-4049-49e5-9c07-ee3e86979003,41,6832,6913,1,0.547255277633667
fd394f00-4049-49e5-9c07-ee3e86979003,42,7028,7049,1,0.5223299264907837
fd394f00-4049-49e5-9c07-ee3e86979003,43,7174,7213,1,0.6437761187553406
fd394f00-4049-49e5-9c07-ee3e86979003,44,7370,7386,1,0.38011670112609863
fd394f00-4049-49e5-9c07-ee3e86979003,45,7475,7523,1,0.4733356535434723
fd394f00-4049-49e5-9c07-ee3e86979003,46,7864,7881,1,0.5129197239875793
fd394f00-4049-49e5-9c07-ee3e86979003,47,8030,8144,1,0.5848428606987
fd394f00-4049-49e5-9c07-ee3e86979003,48,7418,7453,1,0.36761873960494995
fd394f00-4049-49e5-9c07-ee3e86979003,49,7993,8026,1,0.5437526702880859
fd394f00-4049-49e5-9c07-ee3e86979003,50,8453,8476,1,0.5883609056472778
fd394f00-4049-49e5-9c07-ee3e86979003,51,8543,8693,1,0.5583763122558594
fd394f00-4049-49e5-9c07-ee3e86979003,52,8769,8889,1,0.6981860399246216
fd394f00-4049-49e5-9c07-ee3e86979003,53,8919,8928,1,0.5055689811706543
e9acbb7f-c45c-47d7-9dd8-16194319fc97,0,99,160,1,0.5515654683113098
e9acbb7f-c45c-47d7-9dd8-16194319fc97,1,511,723,1,0.6190503835678101
e9acbb7f-c45c-47d7-9dd8-16194319fc97,2,735,782,1,0.7363897562026978
e9acbb7f-c45c-47d7-9dd8-16194319fc97,3,1028,1083,1,0.8021551370620728
e9acbb7f-c45c-47d7-9dd8-16194319fc97,4,1506,1531,1,0.5298464894294739
e9acbb7f-c45c-47d7-9dd8-16194319fc97,5,1659,1735,1,0.4897330403327942
e9acbb7f-c45c-47d7-9dd8-16194319fc97,6,2152,2166,1,0.5384262800216675
e9acbb7f-c45c-47d7-9dd8-16194319fc97,7,2356,2409,1,0.6275578737258911
e9acbb7f-c45c-47d7-9dd8-16194319fc97,8,2619,2656,1,0.5267807841300964
e9acbb7f-c45c-47d7-9dd8-16194319fc97,9,3121,3182,1,0.5758289098739624
e9acbb7f-c45c-47d7-9dd8-16194319fc97,10,3932,4028,1,0.8624219298362732
e9acbb7f-c45c-47d7-9dd8-16194319fc97,11,4271,4340,1,0.630457878112793
e9acbb7f-c45c-47d7-9dd8-16194319fc97,12,4472,4548,1,0.623893141746521
e9acbb7f-c45c-47d7-9dd8-16194319fc97,13,4568,4599,1,0.6530548334121704
e9acbb7f-c45c-47d7-9dd8-16194319fc97,14,4701,4719,1,0.5631272792816162
e9acbb7f-c45c-47d7-9dd8-16194319fc97,15,4754,4875,1,0.8792112469673157
e9acbb7f-c45c-47d7-9dd8-16194319fc97,16,4948,4965,1,0.5736384987831116
e9acbb7f-c45c-47d7-9dd8-16194319fc97,17,5015,5028,1,0.5247734189033508
e9acbb7f-c45c-47d7-9dd8-16194319fc97,18,5127,5285,1,0.8283857107162476
e9acbb7f-c45c-47d7-9dd8-16194319fc97,19,5341,5415,1,0.624076247215271
e9acbb7f-c45c-47d7-9dd8-16194319fc97,20,5633,5813,1,0.7304808497428894
e9acbb7f-c45c-47d7-9dd8-16194319fc97,21,5971,6152,1,0.5813452005386353
e9acbb7f-c45c-47d7-9dd8-16194319fc97,22,6272,6384,1,0.6274679899215698
e9acbb7f-c45c-47d7-9dd8-16194319fc97,23,6409,6446,1,0.5752759575843811
e9acbb7f-c45c-47d7-9dd8-16194319fc97,24,6633,6695,1,0.646838903427124
e9acbb7f-c45c-47d7-9dd8-16194319fc97,25,6879,6961,1,0.8824104070663452
e9acbb7f-c45c-47d7-9dd8-16194319fc97,26,7017,7031,1,0.5455259680747986
e9acbb7f-c45c-47d7-9dd8-16194319fc97,27,7082,7092,1,0.47563812136650085
e9acbb7f-c45c-47d7-9dd8-16194319fc97,28,7184,7200,1,0.5532856583595276
e9acbb7f-c45c-47d7-9dd8-16194319fc97,29,7252,7325,1,0.5919862985610962
e9acbb7f-c45c-47d7-9dd8-16194319fc97,30,7352,7373,1,0.5415593981742859
e9acbb7f-c45c-47d7-9dd8-16194319fc97,31,7429,7555,1,0.779822587966919
e9acbb7f-c45c-47d7-9dd8-16194319fc97,32,7570,7646,1,0.6321238875389099
e9acbb7f-c45c-47d7-9dd8-16194319fc97,33,7698,7719,1,0.691385805606842
e9acbb7f-c45c-47d7-9dd8-16194319fc97,34,8100,8139,1,0.5289847254753113
e9acbb7f-c45c-47d7-9dd8-16194319fc97,35,8490,8501,1,0.46587833762168884
e9acbb7f-c45c-47d7-9dd8-16194319fc97,36,8823,8852,1,0.6163333654403687
e9acbb7f-c45c-47d7-9dd8-16194319fc97,37,8973,8984,1,0.6005731225013733
108cebaa-777d-42dd-8b1e-69ea7f443a0a,0,55,115,1,0.6248950362205505
108cebaa-777d-42dd-8b1e-69ea7f443a0a,1,229,266,1,0.5561429262161255
108cebaa-777d-42dd-8b1e-69ea7f443a0a,2,323,372,1,0.533132791519165
108cebaa-777d-42dd-8b1e-69ea7f443a0a,3,718,738,1,0.5654287934303284
108cebaa-777d-42dd-8b1e-69ea7f443a0a,4,1112,1217,1,0.6240242123603821
108cebaa-777d-42dd-8b1e-69ea7f443a0a,5,1290,1500,1,0.824052631855011
108cebaa-777d-42dd-8b1e-69ea7f443a0a,6,1836,1930,1,0.6853204965591431
108cebaa-777d-42dd-8b1e-69ea7f443a0a,7,2628,2679,1,0.6436001062393188
108cebaa-777d-42dd-8b1e-69ea7f443a0a,8,2717,2784,1,0.6971046924591064
108cebaa-777d-42dd-8b1e-69ea7f443a0a,9,2995,3042,1,0.4946782886981964
108cebaa-777d-42dd-8b1e-69ea7f443a0a,10,3082,3331,1,0.8032680153846741
108cebaa-777d-42dd-8b1e-69ea7f443a0a,11,3420,3463,1,0.4864026606082916
108cebaa-777d-42dd-8b1e-69ea7f443a0a,12,3522,3551,1,0.5481077432632446
108cebaa-777d-42dd-8b1e-69ea7f443a0a,13,3802,3847,1,0.8064785003662109
108cebaa-777d-42dd-8b1e-69ea7f443a0a,14,4000,4154,1,0.8893665671348572
108cebaa-777d-42dd-8b1e-69ea7f443a0a,15,4221,4252,1,0.4180324375629425
108cebaa-777d-42dd-8b1e-69ea7f443a0a,16,4300,4359,1,0.33485206961631775
108cebaa-777d-42dd-8b1e-69ea7f443a0a,17,4442,4599,1,0.6601033806800842
108cebaa-777d-42dd-8b1e-69ea7f443a0a,18,4666,4710,1,0.6351576447486877
108cebaa-777d-42dd-8b1e-69ea7f443a0a,19,4755,4784,1,0.5624988675117493
108cebaa-777d-42dd-8b1e-69ea7f443a0a,20,4822,4848,1,0.6071571111679077
108cebaa-777d-42dd-8b1e-69ea7f443a0a,21,4879,4951,1,0.592578113079071
108cebaa-777d-42dd-8b1e-69ea7f443a0a,22,5242,5247,1,0.5017114281654358
108cebaa-777d-42dd-8b1e-69ea7f443a0a,23,5400,5418,1,0.586463451385498
108cebaa-777d-42dd-8b1e-69ea7f443a0a,24,6134,6169,1,0.6304885745048523
108cebaa-777d-42dd-8b1e-69ea7f443a0a,25,6260,6303,1,0.6029961109161377
108cebaa-777d-42dd-8b1e-69ea7f443a0a,26,6542,6595,1,0.612104058265686
108cebaa-777d-42dd-8b1e-69ea7f443a0a,27,6711,6765,1,0.5245020985603333
108cebaa-777d-42dd-8b1e-69ea7f443a0a,28,6972,7089,1,0.7337608933448792
108cebaa-777d-42dd-8b1e-69ea7f443a0a,29,7693,7716,1,0.5192834734916687
108cebaa-777d-42dd-8b1e-69ea7f443a0a,30,8307,8360,1,0.604171633720398
108cebaa-777d-42dd-8b1e-69ea7f443a0a,31,8400,8511,1,0.7765012979507446
108cebaa-777d-42dd-8b1e-69ea7f443a0a,32,8681,8706,1,0.6329650282859802
108cebaa-777d-42dd-8b1e-69ea7f443a0a,33,8737,8761,1,0.44403061270713806
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,0,0,12,1,0.5837627649307251
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,1,81,147,1,0.5828948616981506
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,2,214,239,1,0.5255247354507446
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,3,307,381,1,0.6526108980178833
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,4,494,542,1,0.6783288717269897
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,5,577,598,1,0.8320126533508301
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,6,622,636,1,0.6602959036827087
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,7,679,698,1,0.6749962568283081
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,8,774,779,1,0.4833792448043823
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,9,821,895,1,0.5935763120651245
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,10,1018,1102,1,0.6023464798927307
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,11,1175,1213,1,0.5155366659164429
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,12,1295,1358,1,0.6604399085044861
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,13,1496,1633,1,0.8233346939086914
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,14,1739,1812,1,0.5376695990562439
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,15,2032,2133,1,0.7793747782707214
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,16,2476,2501,1,0.49557310342788696
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,17,2557,2581,1,0.6443274021148682
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,18,2615,2624,1,0.505660891532898
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,19,2857,2887,1,0.3701300024986267
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,20,3013,3039,1,0.4690774977207184
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,21,3128,3168,1,0.4348553717136383
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,22,3250,3393,1,0.5694695115089417
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,23,3481,3514,1,0.3692076504230499
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,24,3682,3724,1,0.5081660747528076
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,25,3780,3796,1,0.43115583062171936
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,26,3827,3851,1,0.5203748345375061
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,27,3927,3962,1,0.547621488571167
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,28,4055,4078,1,0.3118254244327545
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,29,4298,4309,1,0.4110090434551239
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,30,4597,4606,1,0.5115978121757507
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,31,4701,4771,1,0.40510067343711853
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,32,4951,4985,1,0.505140483379364
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,33,5255,5296,1,0.45386287569999695
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,34,5411,5469,1,0.4791109561920166
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,35,5519,5555,1,0.6294652223587036
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,36,5590,5598,1,0.46803155541419983
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,37,5684,5727,1,0.5565271377563477
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,38,5760,5811,1,0.5133444666862488
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,39,6400,6420,1,0.3191736340522766
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,40,6574,6688,1,0.5768016576766968
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,41,6835,6863,1,0.6460240483283997
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,42,7173,7184,1,0.465884804725647
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,43,7216,7229,1,0.5877683758735657
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,44,7342,7364,1,0.6640059947967529
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,45,7433,7464,1,0.5541958808898926
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,46,8187,8208,1,0.4442988932132721
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,47,8279,8289,1,0.49109965562820435
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,48,8729,8747,1,0.47707805037498474
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,49,168,220,1,0.394304096698761
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,50,922,942,1,0.5632138848304749
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,51,1046,1060,1,0.49393126368522644
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,52,1286,1365,1,0.5364811420440674
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,53,1454,1854,1,0.7740886211395264
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,54,2645,2834,1,0.5969216227531433
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,55,2915,2945,1,0.5911591649055481
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,56,3121,3165,1,0.4318234622478485
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,57,3328,3462,1,0.7260375022888184
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,58,3937,4042,1,0.6588304042816162
be3b65c8-ba74-4321-99b4-ca0e99e6fc2c,59,7393,7406,1,0.771381139755249
