Id,Predicted
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5604_5694,0.649163007736206
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5730_5826,0.6491518020629883
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5855_5907,0.6038076281547546
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5957_5972,0.5504531264305115
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6043_6125,0.6491714119911194
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6191_6221,0.5637339949607849
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6225_6282,0.6163194179534912
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6384_6399,0.5504531860351562
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6563_6615,0.6038076281547546
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6719_6731,0.5484281182289124
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6943_6991,0.5922533869743347
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7238_7260,0.5557053089141846
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7786_7801,0.5504531264305115
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7911_7920,0.5489473342895508
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7962_7972,0.548287570476532
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7997_8054,0.6163193583488464
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8098_8118,0.5554129481315613
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8519_8550,0.5654475688934326
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8647_8658,0.5485391020774841
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_194_227,0.5675209760665894
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_287_362,0.6491783857345581
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_456_533,0.6491773128509521
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_560_728,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_841_1116,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1186_1197,0.5485390424728394
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1316_1334,0.5536327958106995
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1495_1503,0.5496354699134827
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1659_1725,0.6432769298553467
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1909_2170,0.6491387486457825
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_2584_2616,0.5665627717971802
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3548_3556,0.5496354699134827
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3664_3920,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3938_3977,0.5765978693962097
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4015_4094,0.6491771340370178
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4129_4174,0.5860773921012878
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4196_4204,0.5496354699134827
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4329_4371,0.5805345177650452
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4465_4494,0.5628975629806519
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4535_4658,0.6491488814353943
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4767_4912,0.6491387486457825
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5146_5180,0.5693792700767517
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5242_5273,0.5654475688934326
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5324_5346,0.5557054281234741
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5418_5555,0.6491387486457825
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5636_5644,0.5496355295181274
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5826_5833,0.5528262257575989
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5864_5957,0.6491587162017822
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5972_6034,0.6325383186340332
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6289_6384,0.6491546630859375
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6400_6413,0.5485352873802185
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6634_6740,0.6491464376449585
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7060_7299,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7377_7392,0.5504530072212219
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7427_7461,0.5693792700767517
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7534_7727,0.6491388082504272
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7767_7778,0.5485391020774841
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7837_7863,0.5584806799888611
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8014_8025,0.5485391020774841
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8071_8087,0.5518105030059814
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8162_8267,0.6491442322731018
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8314_8359,0.5860774517059326
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8400_8487,0.6491578221321106
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8621_8641,0.5554128885269165
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_12_66,0.5719899535179138
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_83_110,0.559461772441864
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_170_182,0.5484279990196228
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_501_525,0.5560882687568665
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_712_750,0.5756821036338806
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_917_1000,0.6491687297821045
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1477_1631,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1725_1738,0.5485354065895081
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1765_1792,0.559461772441864
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2158_2328,0.6491386890411377
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2657_2710,0.6066591739654541
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2759_2795,0.5719900131225586
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2985_3093,0.649150550365448
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_3120_3133,0.5485354065895081
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4233_4314,0.6491724252700806
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4386_4459,0.6491771936416626
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4818_4850,0.5665627717971802
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4930_5031,0.649142861366272
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5221_5306,0.6491645574569702
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5608_5636,0.5613218545913696
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5739_5753,0.549830973148346
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5972_5990,0.5536327958106995
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6153_6188,0.571075439453125
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6282_6326,0.5848076343536377
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6838_6901,0.6344789266586304
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6999_7063,0.6383045315742493
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7091_7110,0.5543774366378784
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7162_7183,0.5555678606033325
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7295_7371,0.6491739749908447
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7396_7437,0.5797350406646729
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7801_7907,0.6491463780403137
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7972_7976,0.5639403462409973
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8504_8528,0.5560882687568665
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8695_8710,0.5504531860351562
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8751_8770,0.554377555847168
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_556_586,0.5637339353561401
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_790_842,0.6038075685501099
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1738_1747,0.548947274684906
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1809_1830,0.5555679202079773
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1838_1916,0.6491770148277283
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_2728_2734,0.5568912029266357
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_2887_2903,0.5518104434013367
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_5840_5855,0.5504530072212219
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_5922_5950,0.5613217353820801
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_6455_6468,0.5485354065895081
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_6522_6563,0.5797350406646729
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7003_7063,0.6251193881034851
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7212_7238,0.5584805607795715
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7295_7362,0.6463217735290527
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7920_7952,0.5665627121925354
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_8621_8641,0.555412769317627
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_8739_8745,0.5568912625312805
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_350_380,0.5637339949607849
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_447_461,0.5498308539390564
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_552_616,0.6383045315742493
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_719_833,0.6491457223892212
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_932_970,0.5756819844245911
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1018_1110,0.6491583585739136
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1169_1192,0.5557836890220642
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1390_1458,0.6491765379905701
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1490_1520,0.5637339353561401
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1575_1600,0.5567882061004639
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2143_2182,0.5765979886054993
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2217_2268,0.6005797386169434
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2658_2681,0.5557836294174194
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2847_2905,0.6199964880943298
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2960_3081,0.649149477481842
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3140_3176,0.571989893913269
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3256_3278,0.5557053685188293
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3316_3362,0.5885537266731262
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3422_3487,0.6416667103767395
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3958_4001,0.582471489906311
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4515_4545,0.5637339949607849
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4680_4693,0.5485352873802185
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4728_4917,0.6491386890411377
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5278_5336,0.6199964880943298
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5368_5415,0.5908974409103394
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5482_5508,0.5584806203842163
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5620_5653,0.5675209164619446
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6284_6292,0.5496354699134827
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6660_6729,0.6491770148277283
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6796_6803,0.5528261065483093
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6866_6923,0.6163193583488464
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6988_7230,0.6491386890411377
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7367_7417,0.5988636016845703
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7504_7546,0.5805346369743347
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7792_7808,0.5518105030059814
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7956_8019,0.6344789266586304
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8060_8077,0.5529458522796631
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8226_8286,0.6251193881034851
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8421_8458,0.573917031288147
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8501_8549,0.5922533869743347
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8595_8671,0.6491740345954895
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8769_8785,0.5518105030059814
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8831_8893,0.6325381994247437
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8936_8984,0.5693792104721069
